ds,prediction,actual
28/04/2024,31.12196014,20.9
29/04/2024,32.62854697,21.8
30/04/2024,32.80979541,23.1
01/05/2024,34.32462722,30
02/05/2024,33.61393949,31.7
03/05/2024,32.1832106,26
04/05/2024,33.28097576,29.3
05/05/2024,32.86489757,33.8
06/05/2024,34.3714844,37.2
07/05/2024,34.55273284,38.4
08/05/2024,36.06756465,39.9
09/05/2024,35.35687692,38.5
10/05/2024,33.92614803,28.9
11/05/2024,35.02391319,35.5
12/05/2024,34.607835,31.5
13/05/2024,36.11442183,35.2
14/05/2024,36.29567027,37.3
15/05/2024,37.81050208,38.6
16/05/2024,37.09957083,38.8
17/05/2024,35.66859843,39.2
18/05/2024,36.76612008,39
19/05/2024,36.34962862,40.1
20/05/2024,37.85580218,38.1
21/05/2024,38.03663735,42.1
22/05/2024,39.5510559,43.1
23/05/2024,38.83632906,42.5
24/05/2024,37.40156106,41.8
25/05/2024,38.49528711,42.3
26/05/2024,38.05713973,43.7
27/05/2024,39.54165738,44.9
28/05/2024,39.70083663,44.4
29/05/2024,41.19359926,43.2
30/05/2024,40.4255587,43
31/05/2024,38.93747699,41.2
01/06/2024,39.97788933,42.8
02/06/2024,39.46494069,43.2
03/06/2024,40.87465707,44
04/06/2024,40.95903506,41
05/06/2024,42.33028952,34.3
06/06/2024,41.47602443,33.2
07/06/2024,39.90171818,36.3
08/06/2024,40.85590599,37.6
09/06/2024,40.24889982,39
10/06/2024,41.56455867,42
11/06/2024,41.55487914,43
12/06/2024,42.8249076,43.9
13/06/2024,41.86941651,42.4
14/06/2024,40.19388426,42.3
15/06/2024,41.04684606,43
16/06/2024,40.35462263,44.8
17/06/2024,41.58506423,43.4
18/06/2024,41.49016743,43.5
19/06/2024,42.70170163,44
20/06/2024,41.68771629,42.9
21/06/2024,39.95368979,36
22/06/2024,40.72352625,38.6
23/06/2024,39.97951936,40.4
24/06/2024,41.15817749,43.1
25/06/2024,41.01149723,42.7
26/06/2024,42.1857902,43.9
27/06/2024,41.13456362,43.1
28/06/2024,39.36329589,41.9
29/06/2024,40.12051479,41.8
30/06/2024,39.36389034,40
