ds,prediction,actual
28/04/2024,29.771282,29.5
29/04/2024,29.72999928,28.6
30/04/2024,29.45784792,28.4
01/05/2024,30.37533287,29.8
02/05/2024,32.0541768,31.1
03/05/2024,31.8477623,30.8
04/05/2024,30.79911624,31.3
05/05/2024,30.93545869,26.8
06/05/2024,30.89417596,26.7
07/05/2024,30.62202458,27.1
08/05/2024,31.5395095,30
09/05/2024,33.21835344,34.4
10/05/2024,33.01193895,33
11/05/2024,31.96329289,28.8
12/05/2024,32.09963535,27.9
13/05/2024,32.05835262,26.9
14/05/2024,31.78620125,28.3
15/05/2024,32.70368618,30.1
16/05/2024,34.38252914,34.1
17/05/2024,34.17611367,37.5
18/05/2024,33.12746664,40.4
19/05/2024,33.26380801,41.1
20/05/2024,33.22252418,42.8
21/05/2024,32.95037172,39.3
22/05/2024,33.86785555,40.2
23/05/2024,35.54618361,36.6
24/05/2024,35.33925323,32.3
25/05/2024,34.29009129,31.6
26/05/2024,34.42591786,36.4
27/05/2024,34.38411925,30.9
28/05/2024,34.11145199,30.1
29/05/2024,35.02842103,29.6
30/05/2024,36.70651529,31
31/05/2024,36.49935112,35
01/06/2024,35.44995539,38.8
02/06/2024,35.58521379,37
03/06/2024,35.542847,36.9
04/06/2024,35.26961156,37.7
05/06/2024,36.17081473,38.7
06/06/2024,37.83337692,42.6
07/06/2024,37.61068066,41.7
08/06/2024,36.54575286,35.4
09/06/2024,36.63993317,35
10/06/2024,36.55648831,36.1
11/06/2024,36.2421748,36.8
12/06/2024,37.08714562,38.9
13/06/2024,38.69347544,42.8
14/06/2024,38.41454684,44.2
15/06/2024,37.29338667,42.9
16/06/2024,37.32658351,38.2
17/06/2024,37.18215516,35.5
18/06/2024,36.80685816,36
19/06/2024,37.59970425,37.1
20/06/2024,39.15390935,37.3
21/06/2024,38.82285601,38.2
22/06/2024,37.6365923,38.5
23/06/2024,37.6353171,40.2
24/06/2024,37.45641672,40.7
25/06/2024,37.04664769,37.5
26/06/2024,37.82650808,37.5
27/06/2024,39.36772747,38.7
28/06/2024,39.02368843,39.3
29/06/2024,37.83741783,35
30/06/2024,37.83613573,35.6
01/07/2024,37.65722845,36.6
